Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2024-06-24 19:00:00,116.19,10419.0,19.633333333333336,40.48,24.04,68.51,21.769986381773723,0,846.5905360000003,0,385.4677777777779,204559.70000000004,75.71000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 20:00:00,50.1,10254.0,18.42,116.19,19.69,81.63,28.84313974140713,0,682.2466933703703,0,339.29640000000006,188878.68000000002,-66.09,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 21:00:00,49.18,10213.0,16.636666666666667,50.1,17.81,66.19,29.157862982895384,0,539.3531439999998,0,276.7786777777778,169910.27666666667,-0.9200000000000017,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 22:00:00,39.5,10100.0,14.233333333333334,49.18,18.01,25.49,29.354413674460186,0,550.0242930370371,0,202.5877777777778,143756.6666666667,-9.68,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-24 23:00:00,37.53,9786.0,12.810000000000002,39.5,5.36,21.38,29.30263780660304,0,545.338513,0,164.09610000000006,125358.66000000002,-1.9699999999999989,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-25 00:00:00,45.35,9468.0,11.81,37.53,9.71,18.21,28.81877960581339,0,475.76984029629614,0,139.4761,111817.08,7.82,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 01:00:00,26.93,9243.0,10.836666666666668,45.35,9.49,9.65,28.52798895156519,0,419.0687453703704,0,117.43334444444447,100163.31000000001,-18.42,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 02:00:00,16.56,9185.0,9.943333333333332,26.93,9.71,16.22,28.104714906887786,0,341.043730962963,0,98.86987777777775,91329.51666666665,-10.370000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 03:00:00,16.42,9195.0,9.08,16.56,11.11,16.35,27.877147720555516,0,276.7429212962963,0,82.4464,83490.6,-0.13999999999999702,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 04:00:00,15.52,9136.0,8.456666666666665,16.42,19.16,22.83,27.702594552225225,0,244.53145837037044,0,71.51521111111109,77260.10666666666,-0.9000000000000021,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 05:00:00,20.52,9144.0,8.049999999999999,15.52,22.03,25.93,27.802223714582667,0,242.1927037037038,0,64.80249999999998,73609.2,5.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 06:00:00,27.82,9410.0,7.733333333333333,20.52,29.75,29.28,27.833915811137672,0,218.89281896296302,0,59.80444444444444,72770.66666666667,7.300000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 07:00:00,19.23,9823.0,9.073333333333332,27.82,29.59,60.68,27.851537256203166,0,137.122011962963,0,82.32537777777776,89127.35333333332,-8.59,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 08:00:00,15.97,10055.0,10.986666666666666,19.23,34.9,82.32,28.012248097496574,0,69.59558903703703,0,120.70684444444444,110470.93333333333,-3.26,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 09:00:00,16.03,10186.0,12.966666666666669,15.97,20.95,44.16,28.255954710960857,1,55.01652670370368,0,168.13444444444448,132078.46666666667,0.0600000000000005,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 10:00:00,21.65,10330.0,14.436666666666667,16.03,18.7,205.27,28.36761730231284,1,39.76821570370368,0,208.41734444444447,149130.76666666666,5.619999999999997,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 11:00:00,24.34,10442.0,15.839999999999998,21.65,19.99,61.92,28.308539488437944,1,25.759498370370377,0,250.90559999999994,165401.27999999997,2.6900000000000013,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 12:00:00,23.47,10464.0,17.333333333333332,24.34,17.91,35.54,28.233513616279236,1,22.03049337037036,0,300.4444444444444,181376.0,-0.870000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 13:00:00,42.07,10517.0,18.716666666666665,23.47,16.97,27.39,28.122877423885466,1,19.683000000000003,0,350.3136111111111,196843.18333333332,18.6,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 14:00:00,52.0,10513.0,19.91,42.07,16.96,35.72,27.939704019295686,1,15.500333037037043,0,396.4081,209313.83,9.93,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 15:00:00,63.23,10511.0,20.813333333333333,52.0,16.85,23.64,27.885237169337493,1,11.139370370370365,0,433.1948444444444,218768.94666666666,11.229999999999997,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 16:00:00,73.95,10532.0,21.383333333333336,63.23,16.9,26.66,28.091715547915403,1,8.573168296296299,0,457.2469444444446,225209.2666666667,10.720000000000006,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 17:00:00,69.02,10534.0,21.546666666666667,73.95,118.38,36.41,28.62492183391014,1,12.487167999999997,0,464.25884444444443,226972.58666666667,-4.930000000000007,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 18:00:00,143.43,10426.0,21.34,69.02,40.48,53.1,24.221969890159137,1,22.346337962962956,0,455.3956,222490.84,74.41000000000001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 19:00:00,141.33,10342.0,20.72,143.43,116.19,66.05,32.34798851066138,1,36.155240296296284,0,429.31839999999994,214286.24,-2.0999999999999943,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 20:00:00,785.38,10222.0,19.646666666666665,141.33,50.1,83.39,35.1179701278886,1,49.430862999999995,0,385.99151111111104,200828.22666666665,644.05,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 21:00:00,250.65,10021.0,17.86,785.38,49.18,94.23,155.44368388804355,0,69.76492129629632,0,318.9796,178975.06,-534.73,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 22:00:00,154.15,9900.0,15.27,250.65,39.5,45.19,159.41002862229203,0,126.25417129629629,0,233.1729,151173.0,-96.5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-25 23:00:00,35.85,9598.0,13.623333333333337,154.15,37.53,63.08,159.77257861294004,0,174.36458429629624,0,185.5952111111112,130756.75333333337,-118.30000000000001,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-26 00:00:00,66.68,9338.0,12.646666666666668,35.85,45.35,33.37,159.79583838005487,0,192.10003299999997,0,159.9381777777778,118094.57333333335,30.830000000000005,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 01:00:00,31.9,9251.0,11.85666666666667,66.68,26.93,31.21,159.6102148305632,0,210.644875,0,140.5805444444445,109686.02333333336,-34.78000000000001,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 02:00:00,22.58,9152.0,11.02,31.9,16.56,35.04,159.53016438166983,0,222.17798196296314,0,121.4404,100855.04,-9.32,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 03:00:00,17.12,9125.0,10.250000000000002,22.58,16.42,30.22,159.41660890719226,0,235.26600770370365,0,105.06250000000004,93531.25000000001,-5.459999999999997,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 04:00:00,20.91,9101.0,9.713333333333331,17.12,15.52,35.69,159.40283819902163,0,244.140625,0,94.3488444444444,88401.04666666665,3.789999999999999,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 05:00:00,23.11,9145.0,9.48,20.91,20.52,36.87,159.29870300698565,0,241.0289393703704,0,89.8704,86694.6,2.1999999999999993,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 06:00:00,28.0,9425.0,9.49,23.11,27.82,36.52,159.25106786834374,0,226.6091032962963,0,90.0601,89443.25,4.890000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 07:00:00,30.24,9869.0,10.933333333333332,28.0,19.23,35.42,159.24805348558252,0,159.80833896296298,0,119.53777777777775,107901.06666666665,2.2399999999999984,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 08:00:00,27.74,10129.0,12.636666666666663,30.24,15.97,25.93,159.05330817921174,0,75.15144799999999,0,159.68534444444435,127996.79666666663,-2.5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 09:00:00,27.75,10291.0,14.973333333333334,27.74,16.03,25.41,158.83404832422707,0,151.70370370370367,0,224.20071111111113,154090.57333333333,0.010000000000001563,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 10:00:00,33.67,10442.0,17.493333333333332,27.75,21.65,25.44,158.6139590183307,0,269.1690352962962,0,306.0167111111111,182665.38666666666,5.920000000000002,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 11:00:00,46.58,10560.0,19.766666666666666,33.67,24.34,28.59,158.40532389710566,0,336.1856317037037,0,390.7211111111111,208736.0,12.909999999999997,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 12:00:00,46.35,10604.0,21.676666666666662,46.58,23.47,30.17,158.06192714521737,0,369.6309472962963,0,469.8778777777776,229859.3733333333,-0.22999999999999687,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 13:00:00,26.76,10664.0,23.13,46.35,42.07,26.93,157.6984693338883,0,388.48434329629634,0,534.9969,246658.31999999998,-19.59,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 14:00:00,30.57,10651.0,24.0,26.76,52.0,27.99,157.94451814123607,0,372.7298399629628,0,576.0,255624.0,3.8099999999999987,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 15:00:00,51.26,10651.0,24.37333333333333,30.57,63.23,28.04,158.24332876875573,0,402.49216203703696,0,594.0593777777776,259600.37333333332,20.689999999999998,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 16:00:00,277.93,10600.0,23.61,51.26,73.95,27.34,158.35525795189804,0,435.51951199999985,0,557.4321,250266.0,226.67000000000002,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 17:00:00,135.51,10543.0,22.403333333333336,277.93,69.02,26.75,162.80940064728495,0,304.3685122962963,0,501.90934444444457,236198.34333333335,-142.42000000000002,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 18:00:00,40.22,10407.0,21.47333333333333,135.51,143.43,28.03,162.83318846302174,0,178.453547,0,461.10404444444424,223472.97999999995,-95.28999999999999,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 19:00:00,37.74,10256.0,21.013333333333332,40.22,141.33,34.05,163.06273010048554,0,109.21535200000002,0,441.5601777777777,215512.74666666664,-2.479999999999997,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 20:00:00,42.88,10201.0,20.256666666666664,37.74,785.38,75.0,163.2371136085076,0,129.29834862962977,0,410.33254444444435,206638.25666666665,5.140000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 21:00:00,31.81,10183.0,18.706666666666663,42.88,250.65,84.79,70.41715637123245,0,122.76347299999998,0,349.9393777777777,190489.98666666663,-11.070000000000004,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 22:00:00,19.33,10052.0,16.993333333333336,31.81,154.15,67.12,58.12482781490209,0,131.87222899999998,0,288.77337777777785,170816.9866666667,-12.48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-26 23:00:00,15.99,9785.0,15.916666666666666,19.33,35.85,28.08,54.38286250832104,0,131.09651199999993,0,253.34027777777777,155744.5833333333,-3.339999999999998,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-27 00:00:00,15.26,9558.0,15.21,15.99,66.68,25.96,54.72611501864288,0,149.15807670370373,0,231.34410000000003,145377.18000000002,-0.7300000000000004,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 01:00:00,15.44,9370.0,14.713333333333331,15.26,31.9,26.74,54.93616599835611,0,202.60676770370378,0,216.4821777777777,137863.93333333332,0.17999999999999972,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 02:00:00,15.6,9251.0,14.043333333333337,15.44,22.58,26.71,55.20954084047726,0,224.38625062962967,0,197.2152111111112,129914.87666666669,0.16000000000000014,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 03:00:00,14.63,9163.0,13.543333333333331,15.6,17.12,27.65,55.347499594927754,0,280.154198037037,0,183.42187777777772,124097.56333333331,-0.9699999999999989,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 04:00:00,19.31,9165.0,13.443333333333332,14.63,20.91,27.57,55.40252811683429,0,361.45130937037044,0,180.72321111111106,123208.14999999998,4.679999999999998,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 05:00:00,25.8,9248.0,13.293333333333331,19.31,23.11,28.47,55.432437581522315,0,435.51951199999985,0,176.71271111111105,122936.74666666664,6.490000000000002,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 06:00:00,27.25,9485.0,13.076666666666666,25.8,28.0,28.53,55.39127014712677,0,515.2066712962961,0,170.9992111111111,124032.18333333333,1.4499999999999993,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 07:00:00,27.64,9912.0,13.376666666666663,27.25,30.24,26.36,55.4009091054256,0,434.37139437037035,0,178.93521111111102,132589.51999999996,0.39000000000000057,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 08:00:00,28.46,10184.0,13.88,27.64,27.74,21.28,55.43148719983878,0,398.6882559999999,0,192.6544,141353.92,0.8200000000000003,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 09:00:00,25.65,10329.0,14.19,28.46,27.75,19.32,55.42256877579412,0,345.45583796296285,0,201.3561,146568.51,-2.8100000000000023,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 10:00:00,20.36,10442.0,14.543333333333337,25.65,33.67,17.74,55.450834758007055,0,352.89362962962974,0,211.50854444444454,151861.4866666667,-5.289999999999999,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 11:00:00,27.88,10459.0,14.61,20.36,46.58,18.86,55.623036345385636,0,369.11614103703727,0,213.45209999999997,152805.99,7.52,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 12:00:00,21.48,10474.0,14.986666666666666,27.88,46.35,25.73,55.705476194690135,0,366.54927862962955,0,224.60017777777776,156970.34666666665,-6.399999999999999,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 13:00:00,24.05,10416.0,15.423333333333332,21.48,26.76,37.39,55.861545197761345,0,308.002725037037,0,237.87921111111106,160649.43999999997,2.5700000000000003,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 14:00:00,27.82,10415.0,15.85,24.05,30.57,53.37,55.89525537762001,0,362.46709699999997,0,251.2225,165077.75,3.7699999999999996,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 15:00:00,27.19,10398.0,16.01,27.82,51.26,28.26,55.92109634712235,0,508.80666203703703,0,256.3201,166471.98,-0.629999999999999,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 16:00:00,15.45,10384.0,15.9,27.19,277.93,25.94,55.94905547470809,0,656.2349089999999,0,252.81,165105.6,-11.740000000000002,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 17:00:00,14.89,10390.0,15.603333333333332,15.45,135.51,20.59,23.98603349273943,0,831.4679133703706,0,243.46401111111106,162118.6333333333,-0.5599999999999987,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 18:00:00,14.93,10297.0,14.766666666666666,14.89,40.22,17.58,8.20638721488297,0,987.056251962962,0,218.0544444444444,152052.36666666667,0.03999999999999915,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 19:00:00,15.15,10184.0,13.816666666666668,14.93,37.74,40.18,7.673716670143219,0,980.1330370370376,0,190.90027777777783,140708.93333333335,0.22000000000000064,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 20:00:00,14.63,10099.0,13.103333333333332,15.15,42.88,26.26,7.182647252606053,0,829.7007132962967,0,171.6973444444444,132330.56333333332,-0.5199999999999996,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 21:00:00,12.66,10016.0,12.396666666666668,14.63,31.81,190.83,5.847270389838859,0,742.8568819629634,0,153.6773444444445,124165.01333333335,-1.9700000000000006,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-27 22:00:00,3.75,9899.0,11.716666666666669,12.66,19.33,97.74,5.622138676206038,0,755.2284136296298,0,137.28027777777783,115983.28333333335,-8.91,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
